Id,SalePrice
1935,176393.9
1936,187336.66
1937,188509.81
1938,183706.9
1939,238965.34
1940,175262.22
1941,178189.02
1942,187838.11
1943,206836.53
1944,359581.47
1945,415209.38
1946,128554.414
1947,333119.62
1948,164967.48
1949,239768.89
1950,189118.45
1951,252756.19
1952,221777.61
1953,175673.7
1954,175088.14
1955,129184.03
1956,294650.0
1957,157151.28
1958,325706.53
1959,141081.95
1960,116552.234
1961,125092.695
1962,97690.86
1963,103930.766
1964,120103.945
1965,145667.34
1966,143878.84
1967,285560.03
1968,429627.2
1969,414368.78
1970,450830.28
1971,466987.1
1972,384159.66
1973,272632.44
1974,299746.8
1975,504789.56
1976,268905.78
1977,349083.78
1978,361061.84
1979,360473.16
1980,200337.48
1981,349700.56
1982,224845.56
1983,201732.27
1984,156986.22
1985,213607.7
1986,208567.34
1987,175311.03
1988,178537.03
1989,186137.6
1990,207192.1
1991,247017.89
1992,218335.7
1993,162588.72
1994,240838.89
1995,177250.56
1996,249803.62
1997,301387.28
1998,326922.1
1999,269463.1
2000,320781.1
2001,246137.47
2002,241112.14
2003,268267.97
2004,267671.5
2005,205223.78
2006,235961.34
2007,239667.61
2008,228276.42
2009,192122.84
2010,186405.12
2011,133157.12
2012,172223.12
2013,185572.53
2014,185905.73
2015,207621.7
2016,197210.66
2017,192124.31
2018,117377.9
2019,132487.55
2020,103510.56
2021,107919.84
2022,184134.72
2023,141694.53
2024,236331.81
2025,352829.72
2026,174619.56
2027,145981.36
2028,148052.05
2029,174001.66
2030,278719.25
2031,220464.27
2032,240072.3
2033,261688.66
2034,165988.69
2035,219390.19
2036,189371.84
2037,200491.92
2038,284697.5
2039,216048.38
2040,294257.4
2041,280294.62
2042,200438.39
2043,172911.03
2044,164017.47
2045,216461.67
2046,133891.48
2047,150079.08
2048,134525.81
2049,131635.66
2050,173207.3
2051,103566.16
2052,133696.0
2053,144346.12
2054,89780.414
2055,152357.92
2056,141957.2
2057,118325.37
2058,219938.42
2059,131641.69
2060,173933.31
2061,167463.92
2062,127813.6
2063,115902.35
2064,150406.92
2065,116633.07
2066,162885.94
2067,112398.32
2068,103774.48
2069,92650.35
2070,111654.2
2071,93390.11
2072,130850.25
2073,133024.1
2074,185830.58
2075,138985.44
2076,121318.92
2077,153136.39
2078,129801.38
2079,134158.36
2080,113457.95
2081,126454.45
2082,120155.05
2083,139951.08
2084,115574.98
2085,121118.0
2086,129879.89
2087,123747.02
2088,93841.51
2089,76912.73
2090,134071.02
2091,121959.734
2092,122555.18
2093,119939.47
2094,111770.12
2095,149488.14
2096,77821.14
2097,101374.484
2098,149644.03
2099,56223.293
2100,90661.48
2101,127594.87
2102,124010.83
2103,103120.19
2104,122041.52
2105,132891.84
2106,76577.805
2107,243719.9
2108,113223.83
2109,114907.42
2110,129688.78
2111,139899.97
2112,147739.06
2113,126629.805
2114,111329.8
2115,164827.22
2116,125408.04
2117,153294.05
2118,121868.81
2119,102893.76
2120,113366.34
2121,99694.64
2122,112091.74
2123,87610.18
2124,174987.98
2125,124857.06
2126,153347.27
2127,147180.34
2128,125405.29
2129,96965.28
2130,155483.28
2131,135006.11
2132,118069.94
2133,123427.85
2134,123473.055
2135,96143.18
2136,75183.2
2137,109820.67
2138,136877.25
2139,151597.14
2140,140003.27
2141,140345.1
2142,123751.86
2143,149895.84
2144,108107.12
2145,133301.33
2146,157968.7
2147,125990.28
2148,134280.1
2149,146991.95
2150,232900.03
2151,118333.836
2152,171164.22
2153,164951.44
2154,105790.28
2155,141207.0
2156,261880.64
2157,223592.72
2158,247078.45
2159,191752.17
2160,175178.33
2161,240241.31
2162,456266.34
2163,343032.56
2164,234450.84
2165,208407.1
2166,145683.05
2167,215480.25
2168,202372.97
2169,199767.05
2170,214197.05
2171,150583.73
2172,137771.98
2173,163721.62
2174,229488.31
2175,312156.8
2176,335314.44
2177,245076.19
2178,204926.3
2179,136979.5
2180,216824.48
2181,185593.06
2182,218604.69
2183,199078.77
2184,126566.78
2185,116693.37
2186,149744.83
2187,150330.62
2188,158310.0
2189,215327.2
2190,79693.695
2191,79965.03
2192,87589.375
2193,105376.63
2194,107436.17
2195,104499.164
2196,111052.5
2197,115035.6
2198,160386.9
2199,189279.03
2200,144203.44
2201,129300.14
2202,227499.23
2203,138538.14
2204,191187.94
2205,113906.15
2206,148621.02
2207,213379.67
2208,248024.44
2209,233974.19
2210,120914.07
2211,112696.5
2212,119355.25
2213,110800.93
2214,134754.75
2215,113507.95
2216,140779.14
2217,78058.625
2218,74491.55
2219,78708.01
2220,82924.1
2221,326118.38
2222,252393.67
2223,295401.78
2224,202130.72
2225,127730.62
2226,192333.67
2227,196856.27
2228,278149.16
2229,258682.31
2230,167117.88
2231,217808.92
2232,184932.11
2233,167631.38
2234,228872.39
2235,214856.84
2236,291505.06
2237,339857.38
2238,208504.5
2239,104771.38
2240,159209.5
2241,153254.58
2242,122833.78
2243,124946.88
2244,98471.055
2245,92963.76
2246,133700.86
2247,107918.4
2248,124654.69
2249,121518.32
2250,127817.87
2251,102150.58
2252,166842.22
2253,146318.66
2254,178525.62
2255,198551.84
2256,183166.52
2257,207013.34
2258,165397.55
2259,187402.06
2260,156049.4
2261,193028.81
2262,195554.69
2263,365486.6
2264,443806.06
2265,155803.9
2266,316334.72
2267,385059.78
2268,421493.47
2269,158475.25
2270,190900.98
2271,212288.88
2272,192119.73
2273,166510.64
2274,198973.98
2275,180687.25
2276,191554.6
2277,185478.4
2278,147904.42
2279,119469.125
2280,111922.12
2281,176276.86
2282,192148.86
2283,109016.13
2284,113263.68
2285,141261.97
2286,122154.01
2287,347344.0
2288,289872.5
2289,427422.0
2290,460798.84
2291,330086.56
2292,460696.47
2293,463413.5
2294,434372.44
2295,451373.62
2296,250734.22
2297,318618.53
2298,328631.03
2299,400134.3
2300,329330.34
2301,260781.06
2302,242754.22
2303,241993.75
2304,246887.89
2305,184458.11
2306,182905.56
2307,194507.7
2308,211595.6
2309,276769.22
2310,200407.44
2311,179611.92
2312,168470.86
2313,173434.4
2314,156889.38
2315,174362.8
2316,190678.1
2317,194135.39
2318,180365.64
2319,181024.61
2320,190306.77
2321,253680.86
2322,165519.05
2323,185586.7
2324,178804.39
2325,212971.23
2326,170944.97
2327,203643.2
2328,227717.17
2329,187373.83
2330,176326.12
2331,386315.88
2332,381965.56
2333,328880.6
2334,238768.08
2335,277045.2
2336,353054.88
2337,221094.02
2338,285872.28
2339,191843.81
2340,399929.06
2341,222797.92
2342,242428.23
2343,224383.52
2344,235817.83
2345,242018.9
2346,217083.53
2347,206662.03
2348,243613.48
2349,183654.02
2350,280050.12
2351,258948.14
2352,252053.55
2353,227410.73
2354,137876.48
2355,137132.69
2356,147725.69
2357,202862.23
2358,197519.34
2359,121262.82
2360,125187.94
2361,143538.53
2362,295412.5
2363,143701.25
2364,151379.12
2365,221374.64
2366,189203.6
2367,216881.36
2368,208144.5
2369,224038.19
2370,178262.61
2371,174970.62
2372,191359.77
2373,280685.16
2374,322145.66
2375,260029.58
2376,290249.8
2377,361287.44
2378,141301.58
2379,185882.86
2380,140169.19
2381,166108.89
2382,188786.16
2383,201056.58
2384,245224.4
2385,153663.62
2386,140146.47
2387,136601.17
2388,86299.2
2389,117037.54
2390,142414.44
2391,139658.55
2392,115915.84
2393,161823.31
2394,141841.22
2395,214966.7
2396,158656.11
2397,211882.94
2398,129231.72
2399,51411.04
2400,55226.44
2401,114489.46
2402,136544.0
2403,132625.33
2404,153185.75
2405,170210.31
2406,144323.28
2407,127027.13
2408,145092.8
2409,121947.4
2410,155421.31
2411,120359.875
2412,156590.72
2413,129251.56
2414,135482.95
2415,118426.52
2416,130370.07
2417,132438.53
2418,129994.016
2419,133353.72
2420,120517.234
2421,140933.36
2422,110171.15
2423,125318.016
2424,144780.27
2425,230951.86
2426,136866.28
2427,139186.52
2428,170214.38
2429,109510.37
2430,132689.86
2431,105591.72
2432,149794.81
2433,154504.16
2434,143877.19
2435,158088.38
2436,110938.07
2437,107631.23
2438,133713.1
2439,113116.22
2440,122300.3
2441,89240.99
2442,101187.29
2443,116920.4
2444,126920.94
2445,83818.51
2446,133182.14
2447,186240.4
2448,137774.75
2449,111166.195
2450,133684.16
2451,125886.63
2452,202920.28
2453,91523.34
2454,117035.75
2455,119727.016
2456,142428.84
2457,130336.38
2458,112213.46
2459,113721.84
2460,133316.84
2461,128801.08
2462,145100.55
2463,128281.19
2464,175905.39
2465,144023.95
2466,119317.46
2467,138727.2
2468,81174.44
2469,72620.69
2470,188053.2
2471,201445.81
2472,153147.78
2473,121887.41
2474,93063.73
2475,225230.16
2476,116133.266
2477,132225.75
2478,150203.8
2479,98504.02
2480,155356.25
2481,126262.61
2482,127327.56
2483,110590.32
2484,125970.94
2485,127044.7
2486,161634.83
2487,142661.17
2488,159752.33
2489,142503.84
2490,158716.2
2491,89579.59
2492,181587.95
2493,132630.64
2494,143743.06
2495,80571.84
2496,242493.9
2497,147856.19
2498,115979.76
2499,99502.39
2500,126335.48
2501,138695.72
2502,157625.75
2503,98112.41
2504,189176.89
2505,210715.78
2506,270790.06
2507,266604.56
2508,268461.2
2509,211078.62
2510,222351.31
2511,172186.0
2512,208502.52
2513,205122.22
2514,249168.83
2515,155398.64
2516,165859.89
2517,142138.05
2518,150542.53
2519,228539.77
2520,211079.03
2521,180021.1
2522,222666.64
2523,125939.47
2524,142685.92
2525,144383.72
2526,143404.31
2527,113186.91
2528,125289.695
2529,126633.06
2530,117127.195
2531,256219.7
2532,219767.75
2533,191552.95
2534,219700.89
2535,317365.44
2536,241706.12
2537,227342.86
2538,191191.03
2539,186834.4
2540,185692.39
2541,181614.1
2542,170180.78
2543,121803.51
2544,118307.66
2545,133177.19
2546,121853.01
2547,138270.72
2548,162321.94
2549,160085.56
2550,235095.45
2551,138572.62
2552,129424.375
2553,71523.09
2554,106839.37
2555,119136.445
2556,95214.47
2557,106735.28
2558,145506.0
2559,137167.86
2560,137923.03
2561,149399.9
2562,124425.81
2563,152463.44
2564,201295.64
2565,138258.2
2566,164335.31
2567,129634.74
2568,211042.39
2569,221095.28
2570,115530.56
2571,182926.48
2572,148105.14
2573,231813.34
2574,257205.36
2575,128649.09
2576,128432.734
2577,156104.48
2578,91523.695
2579,71618.66
2580,123745.96
2581,126154.64
2582,127686.29
2583,289818.34
2584,173814.08
2585,169810.48
2586,203519.14
2587,195907.84
2588,145764.48
2589,143331.44
2590,205058.45
2591,209987.38
2592,224505.95
2593,273508.75
2594,176101.11
2595,193658.5
2596,317863.1
2597,190381.55
2598,305694.97
2599,270580.2
2600,134507.22
2601,154486.92
2602,83520.63
2603,92166.61
2604,88442.445
2605,77880.69
2606,148023.39
2607,206556.22
2608,207567.06
2609,171018.67
2610,110314.13
2611,122920.266
2612,159818.31
2613,134101.19
2614,127023.87
2615,154953.19
2616,140645.36
2617,170204.64
2618,211366.28
2619,204086.3
2620,196907.33
2621,184111.19
2622,186860.78
2623,253589.17
2624,320987.06
2625,271896.06
2626,185403.08
2627,169896.19
2628,486119.84
2629,532212.06
2630,377102.8
2631,459620.4
2632,398162.12
2633,360732.8
2634,415427.62
2635,163924.58
2636,174218.52
2637,175112.86
2638,259303.0
2639,184764.64
2640,160059.31
2641,107421.516
2642,189527.58
2643,103809.91
2644,126408.39
2645,100767.23
2646,93633.305
2647,102609.77
2648,138612.55
2649,149209.69
2650,139502.14
2651,146552.58
2652,418384.9
2653,247362.08
2654,243038.9
2655,414834.97
2656,300348.0
2657,334875.97
2658,294691.3
2659,299245.84
2660,357027.9
2661,328074.88
2662,345154.72
2663,272265.03
2664,272079.72
2665,337659.56
2666,293278.53
2667,155025.62
2668,173887.7
2669,180958.33
2670,253705.28
2671,178988.64
2672,189513.66
2673,202252.58
2674,202952.4
2675,170828.28
2676,183169.84
2677,197054.23
2678,252682.92
2679,260145.9
2680,277689.03
2681,410851.72
2682,334339.56
2683,463439.12
2684,310189.3
2685,340573.44
2686,248729.36
2687,326835.4
2688,199490.98
2689,198471.77
2690,408315.5
2691,188041.0
2692,122866.35
2693,183429.78
2694,122041.29
2695,185227.94
2696,180381.81
2697,191148.56
2698,203737.03
2699,168359.7
2700,155710.47
2701,136454.83
2702,109824.55
2703,122814.92
2704,136744.03
2705,118452.95
2706,115020.02
2707,122257.15
2708,131689.14
2709,95280.33
2710,124302.94
2711,306174.62
2712,386758.25
2713,167183.39
2714,147390.48
2715,168213.81
2716,137526.23
2717,167373.39
2718,226042.27
2719,158617.08
2720,161606.94
2721,137464.75
2722,150445.08
2723,135891.2
2724,134765.69
2725,130798.1
2726,146438.16
2727,182997.86
2728,172700.92
2729,148924.22
2730,147593.73
2731,124654.09
2732,130064.33
2733,159452.31
2734,137830.47
2735,130081.82
2736,139151.08
2737,124453.11
2738,128498.4
2739,168927.28
2740,138252.27
2741,147625.12
2742,155701.27
2743,146449.47
2744,163925.52
2745,138455.72
2746,129692.0
2747,136322.16
2748,113481.0
2749,129058.8
2750,132976.28
2751,129581.84
2752,201084.39
2753,157039.97
2754,208133.78
2755,133004.95
2756,88842.56
2757,71289.38
2758,83212.79
2759,163498.03
2760,127530.02
2761,149147.52
2762,146263.97
2763,187869.1
2764,146351.88
2765,278707.28
2766,119529.305
2767,89203.89
2768,118200.41
2769,132982.88
2770,140727.88
2771,111300.71
2772,115340.766
2773,150826.34
2774,137745.19
2775,116812.4
2776,135628.38
2777,149522.06
2778,116171.93
2779,119714.914
2780,91971.69
2781,104154.21
2782,96255.75
2783,98932.38
2784,127559.1
2785,137595.9
2786,64477.38
2787,115275.89
2788,71568.47
2789,177590.48
2790,96535.95
2791,115627.78
2792,61100.887
2793,169586.83
2794,99828.12
2795,131414.52
2796,111470.24
2797,189840.53
2798,120451.51
2799,122755.32
2800,69338.2
2801,114204.18
2802,126419.84
2803,159020.28
2804,127597.305
2805,99383.65
2806,80446.08
2807,155365.3
2808,155911.22
2809,134920.52
2810,133971.44
2811,157708.75
2812,150712.19
2813,125289.81
2814,140144.47
2815,87161.4
2816,249428.45
2817,153630.36
2818,132165.73
2819,155570.2
2820,138339.31
2821,104387.6
2822,190495.78
2823,258280.75
2824,183738.62
2825,134103.23
2826,130978.23
2827,138104.4
2828,211531.83
2829,221922.53
2830,222015.67
2831,176685.52
2832,247409.97
2833,288105.1
2834,209863.66
2835,221469.23
2836,191240.1
2837,160562.3
2838,150316.0
2839,171977.75
2840,211000.33
2841,204650.73
2842,231951.77
2843,159111.75
2844,175015.02
2845,116802.59
2846,205883.03
2847,204198.62
2848,219692.1
2849,196412.77
2850,279463.44
2851,218446.52
2852,221012.64
2853,230515.3
2854,140095.03
2855,202513.9
2856,199097.94
2857,187095.98
2858,191330.75
2859,124172.96
2860,129784.67
2861,127120.21
2862,188271.94
2863,118342.86
2864,230416.83
2865,137141.31
2866,130235.37
2867,97754.32
2868,92348.03
2869,118775.69
2870,130073.38
2871,81951.9
2872,53251.504
2873,98511.914
2874,147843.92
2875,116005.414
2876,169989.53
2877,139004.92
2878,175967.98
2879,135063.92
2880,100822.59
2881,142809.4
2882,170475.11
2883,184330.97
2884,192477.53
2885,195638.81
2886,230796.42
2887,98007.3
2888,134034.58
2889,53425.934
2890,81234.38
2891,138809.0
2892,58239.973
2893,98281.445
2894,56147.312
2895,324097.2
2896,282265.72
2897,206829.23
2898,141137.12
2899,203585.34
2900,165407.95
2901,199349.69
2902,180828.78
2903,340516.62
2904,352670.9
2905,87902.34
2906,211269.14
2907,103350.766
2908,132636.97
2909,134774.3
2910,76986.84
2911,86277.15
2912,142337.86
2913,85645.91
2914,79848.97
2915,83368.32
2916,81042.32
2917,166757.75
2918,116330.58
2919,211694.69
